global_idx_3202,global_idx_4090,global_idx_4976,global_idx_5895,global_idx_6627,global_idx_7490,global_idx_8337,global_idx_9072,global_idx_9707,global_idx_10204,global_idx_10824,global_idx_11389,global_idx_12044,global_idx_12401,global_idx_12972,global_idx_13442,global_idx_13929,global_idx_14499,global_idx_14997,global_idx_15444,global_idx_15873,global_idx_17279,global_idx_17691,global_idx_18558,global_idx_18891,global_idx_19341,global_idx_20291,global_idx_20697,global_idx_21054,global_idx_21441,global_idx_21743,global_idx_22124,global_idx_22837
798.0,1211.0,7260.0,3391.0,9414.0,,366.0,262.0,,,8241.0,39.0,76.0,,1657.0,15275.0,61519.0,236.0,2642.0,41.0,8700.0,2981.0,1150.0,46.0,116132.0,8522.0,,161987.0,418.0,73.0,42455.0,10190.0,404.0
165.0,224.0,264.0,3357.0,13345.0,,381.0,678.0,,,2716.0,63.0,532.0,,4521.0,7804.0,4177.0,682.0,5180.0,368.0,20445.0,3318.0,365.0,112.0,16806.0,6846.0,67831.0,22622.0,3083.0,70.0,48013.0,5198.0,1185.0
50.0,496.0,1843.0,9064.0,23716.0,,1016.0,1381.0,,,6943.0,204.0,377.0,,2074.0,14235.0,6021.0,784.0,9396.0,551.0,29443.0,2440.0,267.0,119.0,723.0,1411.0,82659.0,9071.0,7862.0,90.0,43384.0,4019.0,1585.0
0.0,854.0,1219.0,24.0,17371.0,,425.0,1344.0,,,5682.0,760.0,499.0,740476.0,1548.0,15502.0,9977.0,1712.0,16180.0,437.0,44582.0,4080.0,791.0,549.0,1362.0,2394.0,33408.0,3045.0,8166.0,210.0,37683.0,3399.0,1336.0
0.0,2004.0,195.0,96.0,1108.0,,1040.0,1613.0,,,14226.0,2960.0,428.0,62372.0,1786.0,1927.0,13740.0,3831.0,16401.0,562.0,10883.0,2907.0,3818.0,140.0,3307.0,3607.0,62559.0,5186.0,7533.0,909.0,34460.0,3339.0,2340.0
354.0,10277.0,482.0,0.0,3941.0,,2323.0,1682.0,,,9711.0,1920.0,738.0,2481.0,4386.0,3840.0,7470.0,7573.0,44845.0,908.0,16072.0,9120.0,14133.0,1996.0,4449.0,14282.0,13689.0,2277.0,14379.0,1298.0,8233.0,8723.0,4806.0
295.0,7363.0,947.0,473.0,5640.0,,4710.0,0.0,2748313.0,,7571.0,1711.0,1609.0,4902.0,2260.0,5489.0,14371.0,10260.0,38656.0,1867.0,8822.0,20119.0,8992.0,1232.0,9479.0,22450.0,8576.0,3995.0,15457.0,2819.0,12319.0,8240.0,6169.0
980.0,10711.0,2847.0,2579.0,9243.0,1596013.0,12177.0,588.0,1853872.0,,14535.0,1655.0,2309.0,10553.0,3394.0,7370.0,27016.0,8974.0,29929.0,4818.0,12527.0,38564.0,8091.0,4416.0,14437.0,18744.0,14063.0,12764.0,10317.0,5010.0,8381.0,13698.0,12423.0
2472.0,4509.0,3081.0,7667.0,17286.0,4050.0,7974.0,5798.0,3616.0,,23233.0,6125.0,6493.0,26579.0,4936.0,8967.0,10321.0,6817.0,8296.0,9810.0,21535.0,58836.0,14359.0,5365.0,22181.0,24647.0,19753.0,8644.0,24180.0,10661.0,16149.0,11638.0,9461.0
1910.0,3556.0,4382.0,12102.0,13538.0,5618.0,11053.0,6185.0,5072.0,,8945.0,6561.0,10735.0,13097.0,7091.0,11430.0,10243.0,8533.0,11774.0,13969.0,23700.0,12738.0,14961.0,7536.0,17833.0,23390.0,14634.0,9840.0,33096.0,14314.0,15618.0,15971.0,12380.0
3202.0,4090.0,4976.0,5895.0,6627.0,7490.0,8337.0,9072.0,9707.0,10204.0,10824.0,11389.0,12044.0,12401.0,12972.0,13442.0,13929.0,14499.0,14997.0,15444.0,15873.0,17279.0,17691.0,18558.0,18891.0,19341.0,20291.0,20697.0,21054.0,21441.0,21743.0,22124.0,22837.0
